2 1
0.101164	0	0	
0.20234	0	0	
0.302623	0	0	
0.402883	0	0	
0.502944	0	0	
0.602965	0	0	
0.703165	0	0	
0.803653	0	0	
0.904037	0	0	
1.00415	0	0	
1.10422	0	0	
1.20433	0	0	
1.30455	0	0	
1.40455	0	0	
1.50476	0	0	
1.60484	0	0	
1.70502	0	0	
1.80505	0	0	
1.90506	0	0	
2.0051	0	0	
2.10513	0	0	
2.20513	0	0	
2.30514	0	0	
2.40516	0	0	
2.50524	0	0	
2.60529	0	0	
2.7054	0	0	
2.80543	0	0	
2.90545	0	0	
3.00552	0	0	
3.10553	0	0	
3.20555	0	0	
3.30555	0	0	
3.4056	0	0	
3.50569	0	0	
3.60571	0	0	
3.70579	0	0	
3.80583	0	0	
3.90583	0	0	
4.00585	0	0	
4.10596	0	0	
4.206	0	0	
4.30601	0	0	
4.40604	0	0	
4.50605	0	0	
4.60606	0	0	
4.7061	0	0	
4.80612	0	0	
4.90614	0	0	
5.00616	0	0	
5.10616	0	0	
5.20616	0	0	
5.30633	0	0	
5.40633	0	0	
5.50635	0	0	
5.60638	0	0	
5.7065	0	0	
5.80651	0	0	
5.90653	0	0	
6.00655	0	0	
6.10655	0	0	
6.20656	0	0	
6.30659	0	0	
6.4066	0	0	
6.50661	0	0	
6.60662	0	0	
6.70666	0	0	
6.80667	0	0	
6.90667	0	0	
7.00667	0	0	
7.10668	0	0	
7.20668	0	0	
7.30669	0	0	
7.40671	0	0	
7.50672	0	0	
7.60674	0	0	
7.70676	0	0	
7.80676	0	0	
7.90681	0	0	
8.00681	0	0	
8.10682	0	0	
8.20682	0	0	
8.30685	0	0	
8.40686	0	0	
8.50689	0	0	
8.60689	0	0	
8.7069	0	0	
8.80692	0	0	
8.90692	0	0	
9.00696	0	0	
9.10698	0	0	
9.20698	0	0	
9.30699	0	0	
9.40702	0	0	
9.50703	0	0	
9.60706	0	0	
9.70709	0	0	
9.8071	0	0	
9.90711	0	0	
10.0071	0	0	
10.1071	2	1	
10.2071	5	4	
10.3072	7	7	
10.4072	14	11	
10.5072	16	15	
10.6072	18	19	
10.7072	24	26	
10.8072	26	27	
10.9073	29	32	
11.0073	30	34	
11.1073	34	35	
11.2073	37	35	
11.3073	37	33	
11.4073	37	33	
11.5073	39	39	
11.6074	44	46	
11.7074	45	48	
11.8074	44	54	
11.9074	49	54	
12.0074	52	59	
12.1074	53	63	
12.2074	54	63	
12.3074	57	65	
12.4075	57	66	
12.5075	61	70	
12.6075	65	67	
12.7076	70	67	
12.8076	69	70	
12.9076	73	72	
13.0076	77	73	
13.1076	77	78	
13.2076	81	81	
13.3076	81	83	
13.4076	78	82	
13.5076	84	83	
13.6076	84	86	
13.7076	85	91	
13.8077	87	91	
13.9077	88	87	
14.0077	89	89	
14.1077	92	92	
14.2077	91	94	
14.3077	97	97	
14.4078	96	98	
14.5078	101	105	
14.6078	103	106	
14.7078	103	108	
14.8078	106	105	
14.9078	111	106	
15.0078	111	106	
15.1078	108	102	
15.2078	110	105	
15.3079	108	106	
15.4079	107	105	
15.5079	109	106	
15.6079	110	109	
15.7079	106	108	
15.8079	104	110	
15.9079	103	106	
16.0079	109	111	
16.1079	110	108	
16.208	113	107	
16.308	113	110	
16.408	119	109	
16.508	113	110	
16.608	116	115	
16.708	113	116	
16.8081	115	116	
16.9081	113	119	
17.0081	109	121	
17.1081	108	124	
17.2081	106	124	
17.3081	107	127	
17.4081	107	130	
17.5082	109	128	
17.6082	110	131	
17.7082	108	135	
17.8082	106	132	
17.9082	106	130	
18.0082	107	133	
18.1082	106	135	
18.2082	109	135	
18.3082	109	132	
18.4082	108	135	
18.5082	109	133	
18.6083	114	137	
18.7083	117	136	
18.8083	118	135	
18.9083	118	135	
19.0083	116	140	
19.1083	120	139	
19.2083	120	140	
19.3083	118	141	
19.4083	122	139	
19.5083	121	141	
19.6083	121	142	
19.7084	120	146	
19.8084	122	148	
19.9084	125	150	
20.0084	126	151	
20.1084	126	151	
20.2084	129	148	
20.3085	128	149	
20.4085	127	148	
20.5085	124	149	
20.6085	124	152	
20.7085	125	152	
20.8085	127	152	
20.9085	128	150	
21.0085	135	148	
21.1085	137	147	
21.2085	136	149	
21.3085	134	149	
21.4085	136	150	
21.5086	135	147	
21.6086	134	149	
21.7086	131	149	
21.8086	131	152	
21.9086	135	154	
22.0086	131	157	
22.1086	129	160	
22.2086	135	155	
22.3086	130	150	
22.4086	123	151	
22.5086	126	149	
22.6086	124	147	
22.7086	123	147	
22.8086	122	146	
22.9087	115	142	
23.0087	113	135	
23.1087	107	137	
23.2087	103	135	
23.3087	99	133	
23.4087	97	131	
23.5087	97	128	
23.6087	96	123	
23.7087	92	120	
23.8087	90	112	
23.9087	87	111	
24.0087	86	108	
24.1087	84	104	
24.2087	83	105	
24.3088	79	102	
24.4088	75	99	
24.5088	74	95	
24.6088	71	96	
24.7088	68	90	
24.8088	67	90	
24.9088	66	87	
25.0088	64	86	
25.1088	64	81	
25.2089	63	79	
25.3089	59	76	
25.4089	59	75	
25.5089	58	73	
25.6089	57	67	
25.7089	55	66	
25.8089	55	62	
25.9089	55	61	
26.0089	53	56	
26.1089	52	55	
26.2089	47	56	
26.309	43	55	
26.409	42	54	
26.509	41	54	
26.609	40	53	
26.709	40	51	
26.809	38	49	
26.909	38	47	
27.009	38	47	
27.109	36	47	
27.2091	34	46	
27.3091	34	44	
27.4091	33	43	
27.5091	33	42	
27.6091	31	41	
27.7091	30	41	
27.8091	30	38	
27.9091	30	35	
28.0091	30	35	
28.1091	29	35	
28.2091	28	35	
28.3091	28	35	
28.4091	27	35	
28.5092	26	34	
28.6092	25	33	
28.7092	25	30	
28.8092	26	29	
28.9092	25	29	
29.0092	25	28	
29.1092	25	27	
29.2092	24	26	
29.3092	24	26	
29.4093	23	25	
29.5093	23	24	
29.6093	21	24	
29.7093	21	24	
29.8093	19	24	
29.9093	19	23	
30.0093	17	23	
30.1093	16	23	
30.2093	16	22	
30.3094	16	20	
30.4094	16	20	
30.5094	16	19	
30.6094	16	19	
30.7094	16	19	
30.8094	15	18	
30.9094	15	18	
31.0094	15	18	
31.1094	12	17	
31.2094	12	16	
31.3095	12	15	
31.4095	12	15	
31.5095	12	15	
31.6095	12	15	
31.7095	12	14	
31.8095	11	13	
31.9095	11	13	
32.0095	11	13	
32.1095	11	13	
32.2095	11	13	
32.3095	11	13	
32.4095	11	13	
32.5095	11	13	
