2 1
0.100508	0	0	
0.203392	0	0	
0.303427	0	0	
0.403757	0	0	
0.505944	0	0	
0.609267	0	0	
0.709639	0	0	
0.810734	0	0	
0.911132	0	0	
1.01169	0	0	
1.11706	0	0	
1.21857	0	0	
1.31895	0	0	
1.41938	0	0	
1.52093	0	0	
1.62175	0	0	
1.72617	0	0	
1.82759	0	0	
1.92872	0	0	
2.0293	0	0	
2.1361	0	0	
2.23879	0	0	
2.34186	0	0	
2.44262	0	0	
2.54327	0	0	
2.64449	0	0	
2.74602	0	0	
2.84961	0	0	
2.94976	0	0	
3.05038	0	0	
3.15109	0	0	
3.25266	0	0	
3.35449	0	0	
3.45509	0	0	
3.55782	0	0	
3.65849	0	0	
3.76143	0	0	
3.86302	0	0	
3.96708	0	0	
4.06735	0	0	
4.16839	0	0	
4.26976	0	0	
4.3732	0	0	
4.47478	0	0	
4.57597	0	0	
4.6768	0	0	
4.77876	0	0	
4.88148	0	0	
4.98754	0	0	
5.10139	0	0	
5.21075	0	0	
5.31205	0	0	
5.41233	0	0	
5.51416	0	0	
5.61496	0	0	
5.71713	0	0	
5.82962	0	0	
5.93482	0	0	
6.03759	0	0	
6.13785	0	0	
6.24182	0	0	
6.34314	0	0	
6.44706	0	0	
6.54737	0	0	
6.6475	0	0	
6.74951	0	0	
6.85212	0	0	
6.95306	0	0	
7.05831	0	0	
7.15919	0	0	
7.26141	0	0	
7.36269	0	0	
7.46451	0	0	
7.56569	0	0	
7.66616	0	0	
7.76711	0	0	
7.86784	0	0	
7.9756	0	0	
8.07717	0	0	
8.17813	0	0	
8.27893	0	0	
8.37972	0	0	
8.48022	0	0	
8.58273	0	0	
8.68495	0	0	
8.78625	0	0	
8.88745	0	0	
8.99286	0	0	
9.0941	0	0	
9.19774	0	0	
9.29889	0	0	
9.39923	0	0	
9.50348	5	5	
9.60485	11	9	
9.70488	17	16	
9.80544	25	19	
9.9061	32	22	
10.0062	38	25	
10.1068	42	28	
10.2068	53	32	
10.307	56	38	
10.4071	61	44	
10.5073	63	48	
10.6073	63	50	
10.7076	65	52	
10.8076	67	57	
10.9077	73	59	
11.0078	82	62	
11.108	85	69	
11.208	86	72	
11.308	91	71	
11.4081	99	74	
11.5081	99	77	
11.6081	104	81	
11.7083	104	92	
11.8084	102	90	
11.9084	101	95	
12.0085	104	100	
12.1085	105	98	
12.2086	114	98	
12.3086	120	99	
12.4086	124	104	
12.5087	122	106	
12.6087	126	111	
12.7087	123	110	
12.8087	124	116	
12.9089	124	119	
13.0089	127	118	
13.1089	132	121	
13.2089	138	120	
13.309	140	123	
13.409	142	126	
13.5091	146	127	
13.6091	147	133	
13.7091	147	135	
13.8091	147	138	
13.9091	150	138	
14.0092	146	134	
14.1092	145	135	
14.2092	147	135	
14.3092	149	137	
14.4092	153	138	
14.5092	156	140	
14.6093	154	138	
14.7093	153	138	
14.8093	153	142	
14.9093	158	142	
15.0093	156	140	
15.1093	159	143	
15.2094	162	144	
15.3094	161	146	
15.4094	162	146	
15.5094	162	146	
15.6094	167	146	
15.7094	169	152	
15.8094	165	152	
15.9094	165	156	
16.0095	161	157	
16.1095	166	155	
16.2095	170	161	
16.3095	172	162	
16.4095	172	164	
16.5095	172	166	
16.6095	177	169	
16.7096	179	171	
16.8096	187	172	
16.9096	186	175	
17.0096	190	175	
17.1096	189	176	
17.2097	185	174	
17.3097	189	181	
17.4097	193	185	
17.5097	195	186	
17.6097	194	188	
17.7097	194	189	
17.8097	194	190	
17.9097	192	189	
18.0098	187	194	
18.1098	189	194	
18.2098	191	193	
18.3098	192	192	
18.4098	193	190	
18.5098	197	188	
18.6098	199	191	
18.7098	197	191	
18.8099	199	189	
18.9099	199	192	
19.0099	200	195	
19.11	200	197	
19.21	197	196	
19.31	196	197	
19.41	195	200	
19.51	192	201	
19.61	189	197	
19.71	192	204	
19.81	188	198	
19.9101	187	201	
20.0101	188	202	
20.1101	190	205	
20.2101	189	205	
20.3101	194	219	
20.4101	195	217	
20.5102	197	217	
20.6102	200	212	
20.7102	204	213	
20.8103	211	212	
20.9103	206	210	
21.0103	213	211	
21.1103	215	211	
21.2103	216	211	
21.3103	216	215	
21.4103	218	216	
