2 1
0.100508	0	0	
0.203392	0	0	
0.303427	0	0	
0.403757	0	0	
0.505944	0	0	
0.609267	0	0	
0.709639	0	0	
0.810734	0	0	
0.911132	0	0	
1.01169	0	0	
1.11706	0	0	
1.21857	0	0	
1.31895	0	0	
1.41938	0	0	
1.52093	0	0	
1.62175	0	0	
1.72617	0	0	
1.82759	0	0	
1.92872	0	0	
2.0293	0	0	
2.1361	0	0	
2.23879	0	0	
2.34186	0	0	
2.44262	0	0	
2.54327	0	0	
2.64449	0	0	
2.74602	0	0	
2.84961	0	0	
2.94976	0	0	
3.05038	0	0	
3.15109	0	0	
3.25266	0	0	
3.35449	0	0	
3.45509	0	0	
3.55782	0	0	
3.65849	0	0	
3.76143	0	0	
3.86302	0	0	
3.96708	0	0	
4.06735	0	0	
4.16839	0	0	
4.26976	0	0	
4.3732	0	0	
4.47478	0	0	
4.57597	0	0	
4.6768	0	0	
4.77876	0	0	
4.88148	0	0	
4.98754	0	0	
5.10139	0	0	
5.21075	0	0	
5.31205	0	0	
5.41233	0	0	
5.51416	0	0	
5.61496	0	0	
5.71713	0	0	
5.82962	0	0	
5.93482	0	0	
6.03759	0	0	
6.13785	0	0	
6.24182	0	0	
6.34314	0	0	
6.44706	0	0	
6.54737	0	0	
6.6475	0	0	
6.74951	0	0	
6.85212	0	0	
6.95306	0	0	
7.05831	0	0	
7.15919	0	0	
7.26141	0	0	
7.36269	0	0	
7.46451	0.125	0.125	
7.56569	0.4	0.35	
7.66616	0.825	0.75	
7.76711	1.45	1.225	
7.86784	2.25	1.775	
7.9756	3.2	2.4	
8.07717	4.25	3.1	
8.17813	5.575	3.9	
8.27893	6.975	4.85	
8.37972	8.5	5.95	
8.48022	10.075	7.15	
8.58273	11.65	8.4	
8.68495	13.275	9.7	
8.78625	14.95	11.125	
8.88745	16.775	12.6	
8.99286	18.825	14.15	
9.0941	20.95	15.875	
9.19774	23.1	17.675	
9.29889	25.375	19.45	
9.39923	27.85	21.3	
9.50348	30.325	23.225	
9.60485	32.925	25.25	
9.70488	35.525	27.55	
9.80544	38.075	29.8	
9.9061	40.6	32.175	
10.0062	43.2	34.675	
10.1068	45.825	37.125	
10.2068	48.675	39.575	
10.307	51.675	42.05	
10.4071	54.775	44.65	
10.5073	57.825	47.3	
10.6073	60.975	50.075	
10.7076	64.05	52.825	
10.8076	67.15	55.725	
10.9077	70.25	58.7	
11.0078	73.425	61.65	
11.108	76.725	64.675	
11.208	80.175	67.675	
11.308	83.675	70.75	
11.4081	87.225	73.9	
11.5081	90.75	76.95	
11.6081	94.15	80.05	
11.7083	97.4	83.025	
11.8084	100.45	86	
11.9084	103.4	88.9	
12.0085	106.1	91.625	
12.1085	108.675	94.3	
12.2086	111.025	96.875	
12.3086	113.35	99.35	
12.4086	115.65	101.7	
12.5087	117.975	104	
12.6087	120.25	106.2	
12.7087	122.45	108.35	
12.8087	124.6	110.475	
12.9089	126.725	112.55	
13.0089	128.575	114.5	
13.1089	130.425	116.35	
13.2089	132.325	118.15	
13.309	134.075	120.025	
13.409	135.65	121.825	
13.5091	137.225	123.55	
13.6091	138.8	125.175	
13.7091	140.425	126.675	
13.8091	142	128.225	
13.9091	143.6	129.75	
14.0092	145.025	131.175	
14.1092	146.55	132.6	
14.2092	147.95	134.175	
14.3092	149.25	135.75	
14.4092	150.45	137.25	
14.5092	151.7	138.75	
14.6093	152.975	140.2	
14.7093	154.375	141.725	
14.8093	155.95	143.125	
14.9093	157.5	144.525	
15.0093	159.075	145.95	
15.1093	160.5	147.325	
15.2094	161.675	148.675	
15.3094	162.9	150.125	
15.4094	164.175	151.6	
15.5094	165.4	153.075	
15.6094	166.575	154.45	
15.7094	167.75	155.8	
15.8094	168.925	157.1	
15.9094	169.975	158.375	
16.0095	171	159.875	
16.1095	172.1	161.35	
16.2095	173.2	162.8	
16.3095	174.275	164.175	
16.4095	175.275	165.475	
16.5095	176.3	166.675	
16.6095	177.425	168	
16.7096	178.525	169.325	
16.8096	179.675	170.5	
16.9096	180.7	171.75	
17.0096	181.8	173.125	
17.1096	182.825	174.475	
17.2097	183.7	175.775	
17.3097	184.575	177.05	
17.4097	185.4	178.4	
