2 1
0.101117	0	0	
0.201489	0	0	
0.303339	0	0	
0.403985	0	0	
0.504046	0	0	
0.604558	0	0	
0.705069	0	0	
0.805952	0	0	
0.905966	0	0	
1.00597	0	0	
1.10605	0	0	
1.20613	0	0	
1.30676	0	0	
1.4069	0	0	
1.50718	0	0	
1.60733	0	0	
1.70749	0	0	
1.80766	0	0	
1.90817	0	0	
2.00819	0	0	
2.1083	0	0	
2.20832	0	0	
2.30835	0	0	
2.40849	0	0	
2.5085	0	0	
2.60853	0	0	
2.70889	0	0	
2.80897	0	0	
2.90902	0	0	
3.00905	0	0	
3.10912	0	0	
3.20927	0	0	
3.30927	0	0	
3.40928	0	0	
3.5094	0	0	
3.60947	0	0	
3.70976	0	0	
3.80977	0	0	
3.90985	0	0	
4.00988	0	0	
4.10999	0	0	
4.21008	0	0	
4.31009	0	0	
4.41018	0	0	
4.51019	0	0	
4.61033	0	0	
4.71033	0	0	
4.81036	0	0	
4.9104	0	0	
5.01044	0	0	
5.11049	0	0	
5.21055	0	0	
5.31056	0	0	
5.41056	0	0	
5.51065	0	0	
5.6107	0	0	
5.71072	0	0	
5.81075	0	0	
5.91075	0	0	
6.01077	0	0	
6.11077	0	0	
6.21079	0	0	
6.31079	0	0	
6.4108	0	0	
6.51081	0	0	
6.61083	0	0	
6.71083	0	0	
6.81085	0	0	
6.91087	0	0	
7.01088	0	0	
7.11092	0	0	
7.21093	0	0	
7.31094	0	0	
7.41095	0	0	
7.51099	0.125	0.075	
7.61107	0.325	0.3	
7.71115	0.8	0.55	
7.8112	1.475	0.875	
7.91128	2.3	1.375	
8.01129	3.15	1.975	
8.11131	4.1	2.675	
8.21132	5.175	3.525	
8.3114	6.375	4.4	
8.41141	7.7	5.375	
8.51154	9.125	6.575	
8.61158	10.725	7.825	
8.71161	12.475	9.15	
8.81165	14.225	10.625	
8.91175	16.1	12.075	
9.01178	18.025	13.55	
9.11181	20	15.025	
9.21182	22.05	16.625	
9.31185	24.3	18.5	
9.41187	26.475	20.45	
9.5119	28.675	22.475	
9.61193	30.975	24.45	
9.71195	33.35	26.525	
9.81198	35.8	28.75	
9.91202	38.35	31.1	
10.0121	41	33.675	
10.1121	43.75	36.2	
10.2122	46.5	38.8	
10.3122	49.4	41.475	
10.4122	52.375	44.125	
10.5122	55.375	46.875	
10.6122	58.475	49.775	
10.7122	61.65	52.75	
10.8123	64.9	55.725	
10.9123	68.225	58.7	
11.0123	71.525	61.6	
11.1123	74.825	64.625	
11.2124	78.275	67.7	
11.3124	81.725	70.9	
11.4124	85.225	74.175	
11.5124	88.6	77.5	
11.6124	91.925	80.8	
11.7124	95.075	84.125	
11.8124	98.075	87.35	
11.9125	100.95	90.45	
12.0125	103.8	93.6	
12.1125	106.5	96.65	
12.2125	109.15	99.575	
12.3125	111.75	102.375	
12.4125	114.275	105.125	
12.5125	116.575	107.625	
12.6126	118.65	110.125	
12.7126	120.6	112.6	
12.8126	122.6	115.15	
12.9126	124.575	117.675	
13.0126	126.45	120.15	
13.1126	128.325	122.6	
13.2126	130.125	124.975	
13.3127	131.7	127.15	
13.4127	133.375	129.375	
13.5127	135.05	131.4	
13.6127	136.55	133.45	
13.7127	138.025	135.425	
13.8127	139.475	137.275	
13.9127	140.925	138.9	
14.0127	142.375	140.225	
14.1127	143.775	141.625	
14.2127	145.15	142.9	
14.3127	146.475	144.2	
14.4128	147.75	145.5	
14.5128	149.1	146.825	
14.6128	150.3	148.1	
14.7128	151.55	149.25	
14.8128	152.75	150.4	
14.9128	153.975	151.6	
15.0128	155.375	152.9	
15.1128	156.55	154.1	
15.2128	157.725	155.325	
15.3128	159.05	156.425	
15.4128	160.275	157.475	
15.5128	161.375	158.45	
15.6129	162.55	159.175	
15.7129	163.7	159.975	
15.8129	164.9	160.825	
15.9129	165.875	161.725	
16.0129	167.05	162.5	
16.1129	168.225	163.125	
16.2129	169.325	163.825	
16.3129	170.325	164.775	
16.4129	171.35	165.7	
16.5129	172.625	166.7	
16.6129	174	167.8	
16.7129	175.425	168.975	
16.813	176.9	169.875	
16.913	178.225	170.825	
17.013	179.575	171.75	
17.113	180.95	172.6	
17.213	182.35	173.425	
17.313	183.775	174.225	
17.413	185.275	175.025	
17.513	186.775	176.05	
17.613	188.375	177	
17.713	189.95	177.825	
17.813	191.3	178.675	
17.913	192.625	179.6	
18.013	193.825	180.65	
18.113	194.95	181.575	
18.213	195.95	182.55	
18.3131	196.85	183.3	
18.4131	197.65	184.025	
18.5131	198.4	184.65	
18.6131	199.25	185.2	
18.7131	200.025	185.85	
18.8131	200.75	186.425	
18.9131	201.325	186.875	
19.0131	201.75	187.35	
19.1131	202.4	187.75	
19.2131	202.8	188	
19.3131	203.075	188.225	
19.4131	203.3	188.425	
19.5131	203.85	188.525	
19.6131	204.25	188.8	
19.7131	204.4	188.925	
19.8131	204.375	189.025	
19.9132	204.5	189.1	
20.0132	204.4	189.15	
20.1132	204.3	189.3	
20.2132	204.15	189.275	
20.3132	203.95	188.95	
20.4132	203.55	188.625	
20.5132	202.9	188.175	
20.6132	202.125	187.55	
20.7132	201.1	186.675	
20.8132	199.925	185.775	
20.9132	198.725	184.725	
21.0132	197.4	183.575	
21.1132	195.8	182.475	
21.2132	194.075	181.2	
21.3132	192.3	179.775	
21.4132	190.35	178.125	
21.5132	188.3	176.35	
21.6132	186.2	174.625	
21.7132	183.975	172.9	
21.8132	181.85	171.075	
21.9133	179.65	169.175	
22.0133	177.35	167.15	
22.1133	175.025	165.2	
22.2133	172.8	163.25	
22.3133	170.5	161.35	
22.4133	168.05	159.425	
22.5133	165.5	157.35	
22.6133	162.85	155.2	
22.7133	160.075	152.85	
22.8133	157.275	150.5	
22.9133	154.425	148.125	
23.0133	151.575	145.625	
23.1134	148.675	143.125	
23.2134	145.825	140.65	
23.3134	142.9	138.2	
23.4134	140.025	135.65	
23.5134	136.875	133.1	
23.6134	133.675	130.375	
23.7134	130.6	127.625	
23.8135	127.55	124.8	
23.9135	124.5	121.85	
24.0135	121.475	118.85	
24.1135	118.45	115.9	
24.2135	115.475	113.025	
24.3135	112.525	110.275	
24.4135	109.625	107.45	
24.5135	106.8	104.625	
24.6135	104.05	101.825	
24.7135	101.475	99.1	
24.8135	98.925	96.425	
24.9135	96.425	93.875	
25.0135	93.975	91.45	
25.1135	91.65	89.05	
25.2135	89.425	86.7	
25.3135	87.225	84.45	
25.4136	85.075	82.275	
25.5136	82.975	80.1	
25.6136	80.875	77.95	
25.7136	78.875	75.85	
25.8136	76.9	73.75	
25.9136	74.9	71.75	
26.0136	72.975	69.8	
26.1136	71.075	67.85	
26.2136	69.2	65.875	
26.3136	67.4	63.975	
26.4137	65.825	62.125	
26.5137	64.3	60.375	
26.6137	62.825	58.65	
26.7137	61.4	57.075	
26.8137	60	55.575	
26.9137	58.65	54.1	
27.0137	57.275	52.7	
27.1138	55.925	51.35	
27.2138	54.55	49.975	
27.3138	53.2	48.575	
27.4138	51.85	47.275	
27.5138	50.575	46.05	
27.6138	49.4	44.925	
27.7138	48.25	43.825	
27.8138	47.125	42.8	
27.9139	46.025	41.75	
28.0139	44.875	40.725	
28.1139	43.775	39.675	
28.2139	42.675	38.625	
28.3139	41.625	37.6	
28.4139	40.65	36.625	
28.5139	39.725	35.7	
28.614	38.8	34.75	
28.714	37.875	33.825	
28.814	36.975	32.925	
28.914	36.075	32.025	
29.014	35.275	31.15	
29.1141	34.55	30.3	
29.2141	33.8	29.55	
29.3141	33.025	28.8	
29.4141	32.275	28.075	
29.5141	31.5	27.4	
29.6141	30.725	26.75	
29.7141	29.95	26.175	
29.8141	29.2	25.575	
29.9142	28.475	24.975	
30.0142	27.8	24.375	
30.1142	27.15	23.8	
30.2142	26.475	23.25	
30.3142	25.8	22.675	
30.4142	25.125	22.1	
30.5142	24.45	21.55	
30.6142	23.75	21	
30.7142	23.075	20.475	
30.8142	22.425	19.925	
30.9142	21.825	19.45	
31.0143	21.25	18.975	
31.1143	20.725	18.5	
31.2143	20.3	18.1	
31.3143	19.875	17.725	
31.4143	19.475	17.35	
31.5143	19.075	16.95	
31.6143	18.725	16.55	
31.7143	18.425	16.175	
31.8143	18.15	15.8	
31.9143	17.875	15.5	
32.0143	17.625	15.225	
