2 1
0.101117	0	0	
0.201489	0	0	
0.303339	0	0	
0.403985	0	0	
0.504046	0	0	
0.604558	0	0	
0.705069	0	0	
0.805952	0	0	
0.905966	0	0	
1.00597	0	0	
1.10605	0	0	
1.20613	0	0	
1.30676	0	0	
1.4069	0	0	
1.50718	0	0	
1.60733	0	0	
1.70749	0	0	
1.80766	0	0	
1.90817	0	0	
2.00819	0	0	
2.1083	0	0	
2.20832	0	0	
2.30835	0	0	
2.40849	0	0	
2.5085	0	0	
2.60853	0	0	
2.70889	0	0	
2.80897	0	0	
2.90902	0	0	
3.00905	0	0	
3.10912	0	0	
3.20927	0	0	
3.30927	0	0	
3.40928	0	0	
3.5094	0	0	
3.60947	0	0	
3.70976	0	0	
3.80977	0	0	
3.90985	0	0	
4.00988	0	0	
4.10999	0	0	
4.21008	0	0	
4.31009	0	0	
4.41018	0	0	
4.51019	0	0	
4.61033	0	0	
4.71033	0	0	
4.81036	0	0	
4.9104	0	0	
5.01044	0	0	
5.11049	0	0	
5.21055	0	0	
5.31056	0	0	
5.41056	0	0	
5.51065	0	0	
5.6107	0	0	
5.71072	0	0	
5.81075	0	0	
5.91075	0	0	
6.01077	0	0	
6.11077	0	0	
6.21079	0	0	
6.31079	0	0	
6.4108	0	0	
6.51081	0	0	
6.61083	0	0	
6.71083	0	0	
6.81085	0	0	
6.91087	0	0	
7.01088	0	0	
7.11092	0	0	
7.21093	0	0	
7.31094	0	0	
7.41095	0	0	
7.51099	0	0	
7.61107	0	0	
7.71115	0	0	
7.8112	0	0	
7.91128	0	0	
8.01129	0	0	
8.11131	0	0	
8.21132	0	0	
8.3114	0	0	
8.41141	0	0	
8.51154	0	0	
8.61158	0	0	
8.71161	0	0	
8.81165	0	0	
8.91175	0	0	
9.01178	0	0	
9.11181	0	0	
9.21182	0	0	
9.31185	0	0	
9.41187	0	0	
9.5119	5	3	
9.61193	8	9	
9.71195	19	10	
9.81198	27	13	
9.91202	33	20	
10.0121	34	24	
10.1121	38	28	
10.2122	43	34	
10.3122	48	35	
10.4122	53	39	
10.5122	57	48	
10.6122	64	50	
10.7122	70	53	
10.8123	70	59	
10.9123	75	58	
11.0123	77	59	
11.1123	79	59	
11.2124	82	64	
11.3124	90	75	
11.4124	87	78	
11.5124	88	81	
11.6124	92	79	
11.7124	95	83	
11.8124	98	89	
11.9125	102	94	
12.0125	106	103	
12.1125	110	101	
12.2125	110	104	
12.3125	116	107	
12.4125	119	106	
12.5125	120	110	
12.6126	124	116	
12.7126	127	119	
12.8126	130	119	
12.9126	133	119	
13.0126	132	116	
13.1126	132	121	
13.2126	138	123	
13.3127	138	128	
13.4127	140	131	
13.5127	140	136	
13.6127	141	141	
13.7127	145	143	
13.8127	147	142	
13.9127	148	144	
14.0127	148	150	
14.1127	146	150	
14.2127	149	151	
14.3127	152	147	
14.4128	154	149	
14.5128	149	148	
14.6128	147	150	
14.7128	148	152	
14.8128	150	161	
14.9128	154	159	
15.0128	152	158	
15.1128	154	157	
15.2128	154	159	
15.3128	153	162	
15.4128	154	167	
15.5128	155	162	
15.6129	152	161	
15.7129	154	162	
15.8129	156	163	
15.9129	160	159	
16.0129	164	156	
16.1129	166	157	
16.2129	165	155	
16.3129	169	159	
16.4129	170	158	
16.5129	174	163	
16.6129	172	167	
16.7129	177	165	
16.813	178	165	
16.913	182	167	
17.013	188	168	
17.113	179	169	
17.213	185	172	
17.313	191	172	
17.413	189	173	
17.513	184	175	
17.613	188	170	
17.713	191	175	
17.813	195	176	
17.913	187	180	
18.013	195	181	
18.113	193	175	
18.213	193	179	
18.3131	192	185	
18.4131	195	186	
18.5131	200	188	
18.6131	202	194	
18.7131	205	199	
18.8131	209	197	
18.9131	207	197	
19.0131	206	195	
19.1131	209	191	
19.2131	210	192	
19.3131	210	194	
19.4131	214	199	
19.5131	215	203	
19.6131	216	199	
19.7131	217	195	
19.8131	210	197	
19.9132	213	196	
20.0132	212	198	
20.1132	211	194	
20.2132	205	194	
20.3132	205	189	
20.4132	202	187	
20.5132	204	188	
20.6132	206	189	
20.7132	208	191	
20.8132	207	188	
20.9132	205	185	
21.0132	205	187	
21.1132	205	185	
21.2132	201	182	
21.3132	202	181	
21.4132	198	181	
21.5132	206	179	
21.6132	204	181	
21.7132	197	180	
21.8132	194	180	
21.9133	192	183	
22.0133	191	183	
22.1133	189	181	
22.2133	187	178	
22.3133	184	172	
22.4133	179	173	
22.5133	174	170	
22.6133	171	169	
22.7133	164	164	
22.8133	162	161	
22.9133	159	155	
23.0133	153	149	
23.1134	145	147	
23.2134	141	141	
23.3134	139	137	
23.4134	136	133	
23.5134	133	132	
23.6134	132	130	
23.7134	128	126	
23.8135	125	124	
23.9135	125	120	
24.0135	120	117	
24.1135	118	116	
24.2135	116	116	
24.3135	113	113	
24.4135	104	110	
24.5135	102	105	
24.6135	100	103	
24.7135	97	97	
24.8135	95	94	
24.9135	91	90	
25.0135	91	87	
25.1135	89	85	
25.2135	87	83	
25.3135	85	83	
25.4136	83	79	
25.5136	80	77	
25.6136	76	72	
25.7136	74	70	
25.8136	72	67	
25.9136	70	65	
26.0136	70	63	
26.1136	68	63	
26.2136	68	63	
26.3136	66	62	
26.4137	63	60	
26.5137	61	57	
26.6137	61	57	
26.7137	61	55	
26.8137	60	54	
26.9137	59	53	
27.0137	55	52	
27.1138	52	51	
27.2138	52	47	
27.3138	51	47	
27.4138	50	46	
27.5138	49	45	
27.6138	48	44	
27.7138	48	42	
27.8138	46	40	
27.9139	45	40	
28.0139	43	39	
28.1139	42	38	
28.2139	41	37	
28.3139	41	37	
28.4139	41	36	
28.5139	41	35	
28.614	41	34	
28.714	40	34	
28.814	39	34	
28.914	37	31	
29.014	36	31	
29.1141	35	31	
29.2141	32	28	
29.3141	31	27	
29.4141	29	27	
29.5141	29	28	
29.6141	29	27	
29.7141	28	26	
29.8141	27	26	
29.9142	26	23	
30.0142	24	22	
30.1142	24	21	
30.2142	24	21	
30.3142	24	21	
30.4142	24	21	
30.5142	24	20	
30.6142	24	19	
30.7142	24	18	
30.8142	24	18	
30.9142	23	17	
31.0143	23	17	
31.1143	23	17	
31.2143	22	17	
31.3143	20	17	
31.4143	20	17	
31.5143	18	18	
31.6143	17	18	
31.7143	17	19	
31.8143	16	16	
31.9143	16	16	
32.0143	16	15	
32.1144	16	15	
32.2144	14	15	
32.3144	14	14	
32.4144	14	13	
32.5144	14	13	
32.6144	13	12	
32.7145	13	13	
32.8145	13	12	
32.9145	13	12	
33.0146	13	12	
33.1146	14	12	
33.2146	15	12	
33.3146	14	12	
33.4146	13	12	
33.5146	13	12	
33.6146	15	11	
33.7146	16	11	
33.8146	16	11	
33.9146	15	11	
34.0146	14	11	
34.1147	14	11	
34.2147	14	10	
34.3147	13	10	
34.4147	12	10	
34.5147	12	11	
34.6148	12	10	
34.7148	12	11	
34.8148	12	12	
34.9148	13	13	
35.0148	13	12	
35.1149	12	13	
35.2149	12	13	
35.3149	11	13	
35.4149	11	13	
35.5149	10	14	
35.6149	10	14	
35.7149	11	14	
35.8149	11	15	
35.9149	12	15	
36.0149	13	15	
36.1149	12	14	
36.2149	12	16	
36.315	13	16	
36.415	13	17	
36.515	13	17	
36.615	14	18	
36.715	13	19	
36.815	13	18	
36.915	15	18	
37.015	15	19	
37.1151	17	21	
37.2151	19	23	
37.3151	19	23	
37.4151	21	23	
37.5151	21	23	
37.6151	22	24	
37.7152	25	25	
37.8152	26	25	
37.9152	25	26	
38.0152	26	25	
38.1152	27	27	
38.2152	26	30	
38.3152	26	30	
38.4152	25	31	
38.5152	26	34	
38.6152	30	34	
38.7153	32	37	
38.8153	33	38	
38.9153	34	41	
39.0153	34	45	
39.1153	37	47	
39.2154	39	44	
39.3154	40	45	
39.4154	42	45	
39.5154	43	47	
39.6154	44	49	
39.7154	43	49	
39.8155	46	54	
39.9155	49	56	
40.0155	56	55	
40.1155	56	59	
40.2155	54	64	
40.3155	57	67	
40.4156	55	67	
40.5156	56	68	
40.6156	61	67	
40.7156	64	70	
40.8156	64	74	
40.9156	66	73	
41.0156	71	75	
41.1156	68	80	
41.2156	68	80	
41.3156	68	82	
41.4156	67	87	
41.5156	68	88	
41.6157	64	92	
41.7157	68	100	
41.8157	74	102	
