2 1
0.100242	0	0	
0.200876	0	0	
0.302521	0	0	
0.402533	0	0	
0.502638	0	0	
0.60266	0	0	
0.702773	0	0	
0.802897	0	0	
0.902996	0	0	
1.00335	0	0	
1.10385	0	0	
1.20397	0	0	
1.30428	0	0	
1.4043	0	0	
1.50483	0	0	
1.60487	0	0	
1.70498	0	0	
1.80499	0	0	
1.90499	0	0	
2.00511	0	0	
2.10545	0	0	
2.20548	0	0	
2.30561	0	0	
2.4057	0	0	
2.50575	0	0	
2.60576	0	0	
2.70585	0	0	
2.80585	0	0	
2.90592	0	0	
3.00602	0	0	
3.10602	0	0	
3.20605	0	0	
3.30613	0	0	
3.40614	0	0	
3.50615	0	0	
3.60616	0	0	
3.70617	0	0	
3.80624	0	0	
3.90627	0	0	
4.0063	0	0	
4.1063	0	0	
4.20633	0	0	
4.30642	0	0	
4.40644	0	0	
4.50644	0	0	
4.60648	0	0	
4.70653	0	0	
4.80654	0	0	
4.90656	0	0	
5.00661	0	0	
5.10662	0	0	
5.20663	0	0	
5.30664	0	0	
5.40665	0	0	
5.50666	0	0	
5.60669	0	0	
5.70671	0	0	
5.80673	0	0	
5.90674	0	0	
6.00678	0	0	
6.10682	0	0	
6.20683	0	0	
6.30694	0	0	
6.40695	0	0	
6.50699	0	0	
6.60702	0	0	
6.70704	0	0	
6.80705	0	0	
6.90707	0	0	
7.0071	0	0	
7.1072	0	0	
7.20721	0	0	
7.30722	0	0	
7.40724	0	0	
7.50725	0	0	
7.60727	0	0	
7.70729	0	0	
7.80729	0	0	
7.90729	0.05	0	
8.00731	0.3	0.125	
8.10732	0.725	0.3	
8.20733	1.2	0.625	
8.30735	1.925	1.025	
8.40744	2.825	1.575	
8.50746	3.725	2.325	
8.60748	4.775	3.35	
8.70748	5.925	4.425	
8.80748	7.3	5.575	
8.90749	8.875	6.85	
9.00752	10.675	8.25	
9.10753	12.55	9.925	
9.20754	14.55	11.65	
9.30754	16.825	13.6	
9.40755	19.25	15.6	
9.50757	21.725	17.6	
9.6076	24.35	19.675	
9.7076	27.2	21.9	
9.8076	30.125	24.175	
9.90761	33.075	26.55	
10.0076	35.95	29.05	
10.1076	38.95	31.65	
10.2077	42.1	34.45	
10.3077	45.25	37.375	
10.4077	48.55	40.4	
10.5077	52.075	43.5	
10.6077	55.65	46.7	
10.7077	59.3	50.1	
10.8077	63	53.625	
10.9077	66.75	57.275	
11.0078	70.6	60.975	
11.1078	74.5	64.7	
11.2078	78.525	68.4	
11.3078	82.6	72.2	
11.4078	86.725	75.825	
11.5078	90.95	79.5	
11.6079	95.3	83.275	
11.7079	99.575	87.05	
11.8079	103.95	91.025	
11.9079	108.425	95.125	
12.0079	112.8	99.225	
12.1079	117.15	103.325	
12.2079	121.55	107.2	
12.3079	125.875	111	
12.4079	130.1	114.75	
12.508	134.325	118.5	
12.608	138.275	122.05	
12.708	142.175	125.625	
12.808	145.975	129.175	
12.908	149.625	132.625	
13.008	153.225	136	
13.108	156.625	139.225	
13.208	160	142.425	
13.308	163.175	145.45	
13.408	166.125	148.35	
13.508	169.175	151.3	
13.608	172.15	154.3	
13.708	175	157.325	
13.8081	177.8	160.35	
13.9081	180.675	163.35	
14.0081	183.575	166.35	
14.1081	186.3	169.225	
14.2081	189	171.9	
14.3081	191.75	174.5	
14.4081	194.4	176.9	
14.5081	196.725	179.275	
14.6081	199.075	181.5	
14.7081	201.35	183.5	
14.8081	203.6	185.4	
14.9081	205.775	187.175	
15.0081	207.875	189.025	
15.1081	209.975	190.85	
15.2082	212.05	192.75	
15.3082	214.05	194.475	
15.4082	216.025	196.3	
15.5082	217.95	198.125	
15.6082	219.825	199.9	
15.7082	221.75	201.75	
15.8082	223.55	203.45	
