2 1
0.100242	0	0	
0.200876	0	0	
0.302521	0	0	
0.402533	0	0	
0.502638	0	0	
0.60266	0	0	
0.702773	0	0	
0.802897	0	0	
0.902996	0	0	
1.00335	0	0	
1.10385	0	0	
1.20397	0	0	
1.30428	0	0	
1.4043	0	0	
1.50483	0	0	
1.60487	0	0	
1.70498	0	0	
1.80499	0	0	
1.90499	0	0	
2.00511	0	0	
2.10545	0	0	
2.20548	0	0	
2.30561	0	0	
2.4057	0	0	
2.50575	0	0	
2.60576	0	0	
2.70585	0	0	
2.80585	0	0	
2.90592	0	0	
3.00602	0	0	
3.10602	0	0	
3.20605	0	0	
3.30613	0	0	
3.40614	0	0	
3.50615	0	0	
3.60616	0	0	
3.70617	0	0	
3.80624	0	0	
3.90627	0	0	
4.0063	0	0	
4.1063	0	0	
4.20633	0	0	
4.30642	0	0	
4.40644	0	0	
4.50644	0	0	
4.60648	0	0	
4.70653	0	0	
4.80654	0	0	
4.90656	0	0	
5.00661	0	0	
5.10662	0	0	
5.20663	0	0	
5.30664	0	0	
5.40665	0	0	
5.50666	0	0	
5.60669	0	0	
5.70671	0	0	
5.80673	0	0	
5.90674	0	0	
6.00678	0	0	
6.10682	0	0	
6.20683	0	0	
6.30694	0	0	
6.40695	0	0	
6.50699	0	0	
6.60702	0	0	
6.70704	0	0	
6.80705	0	0	
6.90707	0	0	
7.0071	0	0	
7.1072	0	0	
7.20721	0	0	
7.30722	0	0	
7.40724	0	0	
7.50725	0	0	
7.60727	0	0	
7.70729	0	0	
7.80729	0	0	
7.90729	0	0	
8.00731	0	0	
8.10732	0	0	
8.20733	0	0	
8.30735	0	0	
8.40744	0	0	
8.50746	0	0	
8.60748	0	0	
8.70748	0	0	
8.80748	0	0	
8.90749	0	0	
9.00752	0	0	
9.10753	0	0	
9.20754	0	0	
9.30754	0	0	
9.40755	0	0	
9.50757	0	0	
9.6076	0	0	
9.7076	0	0	
9.8076	0	0	
9.90761	2	0	
10.0076	10	5	
10.1076	17	7	
10.2077	19	13	
10.3077	29	16	
10.4077	36	22	
10.5077	36	30	
10.6077	42	41	
10.7077	46	43	
10.8077	55	46	
10.9077	63	51	
11.0078	72	56	
11.1078	75	67	
11.2078	80	69	
11.3078	91	78	
11.4078	97	80	
11.5078	99	80	
11.6079	105	83	
11.7079	114	89	
11.8079	117	91	
11.9079	118	95	
12.0079	115	100	
12.1079	120	104	
12.2079	126	112	
12.3079	126	117	
12.4079	132	121	
12.508	141	124	
12.608	143	128	
12.708	146	136	
12.808	148	141	
12.908	150	146	
13.008	154	148	
13.108	156	149	
13.208	161	148	
13.308	163	152	
13.408	165	145	
13.508	169	147	
13.608	174	151	
13.708	171	151	
13.8081	175	159	
13.9081	181	164	
14.0081	185	169	
14.1081	191	171	
14.2081	195	168	
14.3081	202	168	
14.4081	205	172	
14.5081	205	180	
14.6081	200	183	
14.7081	202	186	
14.8081	207	188	
14.9081	209	189	
15.0081	216	191	
15.1081	211	196	
15.2082	215	197	
15.3082	218	199	
15.4082	215	196	
15.5082	221	198	
15.6082	224	203	
15.7082	228	210	
15.8082	229	212	
15.9082	233	215	
16.0082	231	220	
16.1082	229	219	
16.2082	234	219	
16.3083	236	221	
16.4083	238	217	
16.5083	234	219	
16.6083	237	217	
16.7083	237	216	
16.8083	238	217	
16.9083	237	217	
17.0083	238	222	
17.1083	240	222	
17.2083	244	224	
17.3083	243	221	
17.4083	244	218	
17.5083	246	220	
17.6083	249	222	
17.7083	248	225	
17.8083	247	227	
17.9084	238	228	
18.0084	237	235	
18.1084	242	231	
18.2084	242	230	
18.3084	250	231	
18.4084	253	229	
18.5084	255	231	
18.6084	257	227	
18.7084	255	228	
18.8084	257	227	
